5134867	1.0
484404	0.5
5191191	0.71
3121629	1.0
5596790	1.0
3382060	1.0
458357	1.0
4395452	1.0
2080735	1.0
130923	1.0
4166049	1.0
2939167	1.0
2235815	1.0
2981376	1.0
2789765	1.0
3317188	1.0
5030845	1.0
1922472	1.0
4383165	1.0
2060632	1.0
3801575	1.0
2659471	0.67
1903416	0.93
2240922	1.0
2389807	1.0
1546355	1.0
1293469	1.0
5468460	1.0
3942851	1.0
1281209	0.5
2429835	1.0
5486805	1.0
4124609	1.0
5309260	1.0
3491539	1.0
3568086	1.0
4836741	1.0
3451427	0.5
1197365	1.0
1781198	1.0
2558249	1.0
5401352	1.0
1140478	1.0
5575799	1.0
1362349	0.21
3858432	0.5
4544278	0.6
1381495	1.0
4877761	1.0
635524	1.0
5031220	1.0
2070336	1.0
4362229	1.0
3607100	1.0
3791461	0.5
1901283	1.0
699627	1.0
136773	1.0
3936504	1.0
4157003	1.0
1154349	0.5
488275	1.0
4116404	0.67
5412409	1.0
1794049	1.0
3164577	1.0
2217581	1.0
2190887	1.0
263124	1.0
957483	1.0
2323230	1.0
4502	1.0
1193281	1.0
237455	1.0
3186625	1.0
3510617	1.0
4180036	1.0
4396665	1.0
4181303	1.0
3060628	1.0
2837120	1.0
1016687	1.0
387905	1.0
4975683	0.83
4076251	1.0
4798579	1.0
1104756	1.0
4147204	1.0
1457304	1.0
1825220	1.0
1635241	1.0
3595164	1.0
255541	1.0
1831645	1.0
1463837	0.5
91164	1.0
4492632	1.0
5389847	0.83
5235813	1.0
5039410	0.9
4994406	1.0
822146	1.0
1239278	1.0
3571178	1.0
985689	1.0
1558034	1.0
2229584	1.0
4201750	0.67
2925106	0.67
4071486	1.0
1115299	1.0
2292951	1.0
4559934	1.0
1606256	1.0
3272645	1.0
921049	1.0
3104890	0.8
4271105	1.0
5383951	1.0
3930837	1.0
2267069	1.0
2241157	1.0
843299	0.67
104577	1.0
2147553	1.0
4400598	1.0
5601166	1.0
1860676	1.0
1363592	1.0
4257216	1.0
4112571	1.0
922774	1.0
5308870	1.0
4799730	1.0
4818407	1.0
4114230	1.0
2260469	1.0
5232175	1.0
3713438	1.0
1313639	1.0
4209866	1.0
905394	0.5
2361911	1.0
629814	1.0
3272007	1.0
5049382	1.0
4539785	0.11
4322086	1.0
4463466	1.0
3083682	1.0
1936858	1.0
1863158	1.0
4223971	1.0
3422103	0.5
277539	1.0
1584967	1.0
4458632	1.0
2406854	1.0
2764827	1.0
1714331	1.0
4720384	1.0
2748206	0.92
5126990	1.0
2147565	1.0
768749	1.0
23025	1.0
618617	1.0
5111346	1.0
4775034	1.0
5515308	1.0
5139697	1.0
874874	1.0
2583025	1.0
4415182	0.75
5002326	1.0
4523044	1.0
720889	1.0
4083097	1.0
3930008	1.0
798555	1.0
661908	1.0
5367071	1.0
911063	1.0
3384392	1.0
2346185	1.0
504298	1.0
2360479	1.0
1637343	1.0
3097013	1.0
4952196	1.0
2510760	1.0
521532	1.0
1401733	0.75
3861299	1.0
2519440	1.0
4289878	1.0
780466	1.0
2344318	1.0
5406251	1.0
374200	1.0
1306903	1.0
2504807	1.0
1970137	1.0
2495859	1.0
3634357	1.0
2576000	0.88
4483514	1.0
2910386	0.67
5149016	1.0
2631264	1.0
3207744	1.0
5341105	1.0
5101889	1.0
353067	1.0
3369248	1.0
4176361	1.0
2212148	1.0
182811	1.0
3996219	1.0
4633851	1.0
4361311	1.0
3390961	1.0
1885912	1.0
126753	1.0
2940909	1.0
3690980	1.0
3139936	1.0
1180407	1.0
4319693	1.0
3812727	1.0
2604721	1.0
1241558	1.0
535682	1.0
1413349	1.0
4730405	1.0
4007978	1.0
3791791	1.0
856347	0.43
595776	1.0
2693708	0.75
5539367	1.0
3769225	1.0
1450316	1.0
5455788	1.0
3816212	1.0
5537774	1.0
2687372	1.0
1344286	1.0
4431649	1.0
1309157	1.0
1983659	1.0
2517745	1.0
5369846	1.0
4764736	1.0
965603	0.67
4481980	1.0
2269957	1.0
5425138	1.0
2901755	1.0
4388541	1.0
4231492	1.0
4099319	1.0
2202459	1.0
2753754	1.0
4945449	1.0
5159714	1.0
1031141	1.0
3223997	1.0
1827501	1.0
3048847	1.0
2422522	1.0
1877360	1.0
1749878	0.5
5301880	1.0
2356899	1.0
4498763	1.0
621120	1.0
4087124	0.25
3973627	1.0
4446292	1.0
2604713	0.23
615423	1.0
1798106	0.75
3634191	1.0
4904951	1.0
57315	1.0
5379102	1.0
76282	1.0
4901397	1.0
4711343	1.0
1520908	1.0
3419619	0.2
5413432	1.0
1455891	1.0
1704858	1.0
458909	1.0
2454396	0.5
2167675	1.0
2327211	1.0
5136416	1.0
2097630	1.0
3434778	1.0
2575986	1.0
1864832	1.0
124920	1.0
1420713	1.0
4795841	1.0
1104564	0.75
4275035	1.0
803292	1.0
1010939	1.0
5083090	1.0
4375575	1.0
3597580	1.0
4346795	0.5
95438	1.0
4126046	1.0
212544	0.5
3449450	0.5
3579986	1.0
1530977	1.0
1448516	1.0
3815764	1.0
4949835	1.0
3948407	1.0
1167897	0.33
3407938	1.0
1125611	1.0
4827463	1.0
684036	1.0
2376518	1.0
1606407	1.0
1343916	1.0
989959	1.0
444003	1.0
4277458	1.0
1590177	1.0
3335502	1.0
2639611	1.0
4367199	1.0
4624624	0.54
3256309	1.0
1331715	1.0
4964565	1.0
3185805	1.0
5071363	1.0
4218914	1.0
2966707	1.0
1808401	0.05
3501601	1.0
5557333	0.9
1573175	0.71
2596192	1.0
3396445	1.0
4941001	1.0
3156943	1.0
1844772	1.0
4781126	1.0
1789464	1.0
4399171	1.0
5231253	1.0
3734434	1.0
3214868	1.0
4764176	1.0
3000386	0.2
4241119	1.0
518291	1.0
2718284	1.0
5008579	1.0
2670070	1.0
3077794	1.0
3773708	1.0
213618	1.0
382461	1.0
1663208	1.0
1161226	1.0
4821012	1.0
1454034	1.0
3178675	1.0
3228217	1.0
4643672	1.0
5403569	1.0
5118364	1.0
3932214	1.0
1534208	1.0
4346448	1.0
2715284	1.0
277569	1.0
4200338	1.0
4817114	1.0
1346712	1.0
1018080	1.0
972557	1.0
1082883	1.0
1496392	1.0
4101019	1.0
4904389	1.0
4597582	1.0
4737047	1.0
4117961	0.8
1478714	1.0
1659903	1.0
2800068	1.0
2745726	1.0
4469091	1.0
4278459	1.0
4544427	1.0
1117594	1.0
2570010	1.0
2908606	1.0
3014107	1.0
2099398	1.0
4666336	1.0
1638143	1.0
3732050	1.0
4383989	1.0
4362063	1.0
3564631	1.0
4058514	1.0
2299647	1.0
4442249	1.0
3766560	1.0
5448829	1.0
4453407	1.0
4467417	1.0
1085797	1.0
1213172	1.0
3776291	1.0
135977	1.0
86896	0.67
4223185	1.0
3813470	1.0
5419872	1.0
3106789	1.0
973597	1.0
5385795	1.0
265726	1.0
4680183	1.0
239490	1.0
3842826	1.0
1077812	1.0
3371645	1.0
843739	1.0
4406702	1.0
1211642	1.0
227150	1.0
748358	1.0
4447626	0.5
2021118	1.0
3179896	1.0
2491463	1.0
2381002	1.0
4255057	0.5
484685	1.0
5272419	1.0
4437611	1.0
26316	1.0
1992476	1.0
3222594	0.83
4348405	0.5
1139107	1.0
2487811	1.0
4932025	1.0
1715412	1.0
4568791	1.0
3127410	1.0
3990120	1.0
81030	1.0
2555355	1.0
4838135	1.0
359213	0.67
1203395	1.0
5532829	1.0
2803582	1.0
4859250	1.0
10227	1.0
1292469	1.0
3999037	1.0
5121462	1.0
4767703	1.0
4093423	1.0
3726756	1.0
1875178	1.0
2089865	1.0
4186046	1.0
5272512	1.0
471202	0.75
1827507	1.0
5101475	0.5
2860025	1.0
4568174	1.0
3131672	1.0
1368930	1.0
3808856	1.0
1736236	1.0
440047	1.0
3863656	1.0
3854737	1.0
4472432	1.0
1266421	1.0
369072	1.0
417600	1.0
1013519	0.77
2557489	1.0
3941345	1.0
3091065	1.0
370546	1.0
4237546	1.0
2846349	1.0
2934453	1.0
4455757	1.0
2228012	1.0
5377331	1.0
168608	1.0
3067771	1.0
1852835	1.0
355209	0.67
1215949	1.0
3571321	1.0
4462739	0.4
3293565	1.0
1337668	0.5
3242719	1.0
1723207	1.0
2723555	1.0
1997835	1.0
1184936	0.5
920748	1.0
5092728	1.0
3310420	1.0
5001777	1.0
2317044	1.0
5564626	1.0
896662	1.0
3420147	0.88
3910289	1.0
3919436	1.0
3546844	1.0
4463854	1.0
4555507	0.83
3866683	1.0
5493347	1.0
4347724	1.0
4797610	1.0
19460	1.0
2878093	1.0
1206613	1.0
1904870	1.0
4848153	1.0
1754291	1.0
4467473	1.0
2720713	1.0
4491008	1.0
5429000	1.0
2051078	1.0
5557588	1.0
5176433	1.0
5538788	1.0
4533119	1.0
2983862	0.25
5082187	1.0
1430781	0.4
5558026	1.0
3844057	1.0
631872	1.0
515099	0.4
3405476	1.0
3485842	1.0
1726910	1.0
1341277	1.0
2263847	0.25
1168698	1.0
969788	1.0
2126408	1.0
584447	1.0
3396181	1.0
5165445	1.0
1077717	1.0
1420489	1.0
4563424	1.0
1149554	1.0
1133908	1.0
4663793	1.0
4076413	0.33
221515	1.0
1202889	1.0
3746127	1.0
1712590	1.0
4826416	1.0
3956171	1.0
9239	1.0
3089850	1.0
1626219	1.0
1996947	1.0
2552319	1.0
4034646	1.0
4088361	1.0
4150553	1.0
2836185	0.67
2421520	1.0
2812805	1.0
2652222	1.0
3498970	1.0
294277	1.0
717077	1.0
5064435	1.0
1954615	1.0
2230512	1.0
3508256	1.0
4450825	1.0
1632999	1.0
3083927	1.0
3513882	1.0
2524507	1.0
1259289	1.0
4052266	1.0
1931380	1.0
4843200	1.0
3114168	1.0
1633302	1.0
1719682	1.0
307150	1.0
1953346	1.0
38047	1.0
4697060	1.0
1457664	1.0
16010	0.5
2179441	1.0
1531048	1.0
2648197	1.0
826138	0.33
2416653	1.0
3725413	1.0
206207	1.0
1942537	0.25
1091551	1.0
238426	1.0
2635845	1.0
4547261	1.0
4268098	1.0
698672	1.0
1529356	1.0
5237606	1.0
2006939	1.0
1597947	1.0
4817980	1.0
2027666	1.0
5018200	0.5
3195813	1.0
5087368	1.0
4411546	1.0
3824869	1.0
3120280	1.0
4144236	1.0
4074118	1.0
1049365	1.0
2584662	1.0
1914442	1.0
690266	1.0
3669584	1.0
904501	1.0
1371304	1.0
3642844	1.0
1128132	1.0
1311580	1.0
820022	1.0
187668	1.0
4914938	1.0
4906983	1.0
4795526	1.0
1355265	1.0
930774	0.8
2555987	1.0
2650276	1.0
851363	1.0
1983884	1.0
2027095	1.0
5086837	1.0
2198734	1.0
4436365	1.0
2049802	1.0
14159	1.0
5037299	1.0
2756039	0.33
4732067	0.67
773127	1.0
3126814	1.0
5130722	1.0
2078193	1.0
23417	0.79
5329416	0.6
3294647	1.0
905835	1.0
2354116	1.0
4365515	1.0
4878960	1.0
1797676	0.5
3953668	0.25
4194550	1.0
3302624	1.0
4194927	1.0
4260955	1.0
1779145	0.67
3821055	1.0
4238397	1.0
2278293	1.0
599779	1.0
276502	1.0
3591377	1.0
561781	1.0
1083716	1.0
907825	1.0
5149641	1.0
2526198	1.0
1346445	1.0
3725885	1.0
1148918	1.0
4257291	1.0
901509	0.4
4847335	1.0
2185451	1.0
1096905	1.0
1518099	1.0
500272	1.0
2609465	1.0
3814516	0.5
4802819	1.0
210375	0.8
4703871	1.0
4561232	1.0
395340	1.0
5219498	1.0
2017308	1.0
287090	0.87
1852416	1.0
5076731	1.0
305387	1.0
5466685	1.0
1110143	0.25
1683896	1.0
4915789	1.0
2439027	1.0
4886161	1.0
4478409	1.0
1402785	1.0
1053783	0.25
4411507	1.0
879498	1.0
2949843	1.0
2162830	1.0
2215686	1.0
3738917	1.0
2896056	1.0
3032347	1.0
676665	1.0
2222846	1.0
4815773	1.0
5495326	1.0
3425431	1.0
4005128	1.0
4515324	1.0
4181847	1.0
3324590	1.0
4161590	1.0
797939	1.0
582428	1.0
4131205	1.0
2737159	1.0
2365158	1.0
5456227	1.0
5035847	1.0
2611533	1.0
1516829	0.5
3889210	1.0
5252178	1.0
4122050	1.0
1547349	1.0
2021124	1.0
3906514	1.0
4162786	1.0
3742624	1.0
4993048	0.75
3009161	1.0
4577000	1.0
267659	1.0
1994367	1.0
2903436	1.0
3100089	1.0
1253691	1.0
2322935	1.0
2011805	1.0
2597361	1.0
4284368	1.0
4345870	1.0
3583753	1.0
1690628	1.0
1427373	1.0
5419410	1.0
4813657	1.0
1176873	1.0
3570542	1.0
511316	1.0
4854195	1.0
1692626	1.0
5527759	0.86
4026881	1.0
1673827	0.5
803328	0.5
4359540	1.0
5212919	1.0
5025968	1.0
3029807	1.0
296728	1.0
5463368	0.86
4231617	1.0
4322158	1.0
4178681	1.0
1895635	1.0
712600	1.0
2230101	1.0
375294	1.0
4096126	1.0
1463255	1.0
2652147	1.0
1840595	1.0
3559255	1.0
3950528	1.0
2625761	1.0
2392185	1.0
4319097	1.0
4981577	0.5
3452537	1.0
4363860	1.0
5416799	1.0
4308439	1.0
929463	1.0
3760284	1.0
3695007	1.0
315505	1.0
1329112	0.08
2155487	1.0
3979985	1.0
4600903	1.0
3499902	1.0
3351820	1.0
5299573	1.0
1042453	1.0
4688094	1.0
5210388	1.0
3224510	0.75
4736848	1.0
2495033	1.0
3335145	1.0
3977345	1.0
971835	1.0
2893219	1.0
3549251	1.0
4568212	1.0
1253480	0.33
3872362	0.17
4240500	1.0
2782157	1.0
1944529	0.5
1770240	1.0
4472624	1.0
4784856	0.2
2812304	1.0
2724027	1.0
711606	0.86
3382690	1.0
738233	0.83
3014489	1.0
1559662	1.0
1149024	1.0
206756	1.0
4719470	1.0
4354492	1.0
5525671	1.0
177654	1.0
4443723	1.0
5101827	1.0
3526514	1.0
3859593	1.0
5060715	1.0
1501177	1.0
2226589	1.0
1842876	1.0
1384033	1.0
4097240	1.0
2119000	1.0
3463002	1.0
4053284	1.0
4689475	1.0
1173732	1.0
3266686	1.0
1298258	1.0
1254458	0.5
1521480	1.0
1465036	0.89
3289008	1.0
1001288	1.0
3900679	1.0
4372103	1.0
1674234	1.0
2906666	1.0
1244111	1.0
2400802	1.0
1690639	0.25
2717675	1.0
3000226	1.0
1135930	1.0
5136018	1.0
5013076	1.0
131730	1.0
325851	1.0
4028313	1.0
846657	0.4
3221010	1.0
431365	1.0
4734162	1.0
2268596	1.0
600070	1.0
351295	1.0
1075499	1.0
1597759	1.0
3920160	1.0
3939075	1.0
738110	1.0
2973374	1.0
4976571	1.0
2463474	1.0
1872508	1.0
3876356	1.0
274905	1.0
4695828	1.0
274599	1.0
3156484	0.83
2254071	0.5
3533501	1.0
4113425	1.0
5585500	1.0
5439258	1.0
957201	1.0
3685964	1.0
5419849	1.0
132650	1.0
2865201	1.0
2122297	1.0
2205900	1.0
3567113	1.0
4654420	1.0
4950900	1.0
1085893	1.0
3538148	1.0
145851	1.0
1924924	1.0
4162382	0.5
422107	0.17
2009101	1.0
2995911	1.0
84917	1.0
2947792	1.0
2831269	0.67
3933701	1.0
1347939	1.0
4411439	1.0
3590483	1.0
1945617	0.9
1525670	1.0
85214	1.0
1159029	1.0
5031027	1.0
1072923	1.0
2235706	1.0
