3625903	1.0
3667696	1.0
5473928	1.0
1354075	1.0
2047575	1.0
2451265	1.0
4673567	1.0
4009400	0.5
2018277	1.0
4367566	1.0
106431	1.0
2910475	0.79
5309369	1.0
3634789	1.0
1265508	1.0
2267835	1.0
4836168	1.0
3847594	1.0
5589139	1.0
4482905	0.67
2815234	1.0
292906	1.0
2563244	1.0
3801965	1.0
2080113	1.0
1281740	1.0
3606902	1.0
2808123	1.0
4355926	0.88
710856	1.0
499758	1.0
2361298	1.0
2119454	1.0
3453750	1.0
382742	1.0
5692	1.0
3946945	1.0
2505459	1.0
3054520	1.0
3646017	1.0
5542870	1.0
4786172	1.0
357524	1.0
1986137	1.0
3733707	1.0
424726	1.0
2238730	1.0
3780434	0.5
3459944	1.0
2417667	1.0
3631515	1.0
3383001	1.0
55859	1.0
5046981	1.0
4891780	1.0
991098	0.5
134153	0.5
2309362	1.0
4084553	1.0
3088495	1.0
1156941	0.5
1796572	1.0
2581397	1.0
5527276	1.0
1218509	0.25
627541	1.0
5141522	1.0
5568569	1.0
577279	1.0
5391099	1.0
531491	1.0
2600283	1.0
2954961	1.0
2786678	1.0
1027065	1.0
542534	1.0
5478886	1.0
3047376	1.0
4541351	0.91
5421833	1.0
1907891	1.0
1595669	1.0
4174925	1.0
1344092	1.0
2536508	1.0
4113272	1.0
5368376	0.33
2256339	0.5
2597100	0.5
51535	1.0
3792141	1.0
4519180	1.0
156759	1.0
1657412	1.0
4591712	1.0
157693	0.29
4076298	0.5
634353	1.0
2326408	1.0
270001	1.0
4910151	1.0
5545791	1.0
3373450	1.0
4155755	1.0
4044318	1.0
4653373	1.0
2192218	1.0
192990	1.0
2364113	1.0
873064	1.0
3307360	0.88
3433702	1.0
2153771	1.0
3510445	1.0
3588646	1.0
2784942	1.0
3846354	1.0
4012229	1.0
813856	0.5
4619606	1.0
5164140	0.67
250888	1.0
1862602	1.0
2292146	1.0
1264935	1.0
1580773	1.0
3513162	0.5
4149453	1.0
1723257	1.0
4774516	1.0
655719	1.0
753734	1.0
4685174	1.0
124803	0.75
5486681	1.0
2326033	1.0
4936490	1.0
1573971	1.0
2029955	1.0
5153178	1.0
4379673	1.0
863315	1.0
2495030	1.0
1737135	1.0
1587228	0.4
5485082	1.0
75192	1.0
3766209	1.0
5018946	1.0
5166563	1.0
5353906	1.0
2874418	1.0
5381706	1.0
3262824	0.46
1304871	1.0
1908863	1.0
690838	1.0
2926601	0.5
3715378	1.0
1452274	0.29
858685	1.0
595282	1.0
1292452	1.0
3487312	1.0
3945490	1.0
4642891	1.0
1750181	1.0
2654134	1.0
2112925	1.0
4406752	1.0
5595147	0.75
612785	1.0
1402111	1.0
5474920	1.0
3810982	1.0
2088851	1.0
3471748	1.0
5050964	1.0
3821307	1.0
2504279	1.0
2473343	0.5
4210643	1.0
2427600	0.83
3746945	1.0
4596644	1.0
5049060	1.0
3616533	1.0
3495872	1.0
2927936	1.0
425995	1.0
2120596	0.33
917954	1.0
4863871	1.0
2180718	1.0
2507622	1.0
2584637	1.0
5233351	1.0
2602606	0.75
1428724	1.0
4987971	0.2
3094664	1.0
3036650	1.0
5406846	1.0
73291	1.0
4490024	1.0
4186132	1.0
230404	1.0
4344962	1.0
3586825	1.0
2075750	0.2
4963619	1.0
1094410	1.0
1614483	0.13
3739439	1.0
4412019	1.0
1910270	0.67
5275206	1.0
1724613	0.75
4184016	1.0
5286926	1.0
4075493	1.0
1068962	1.0
4654373	1.0
4205026	0.67
1814610	1.0
4395519	1.0
4849914	0.33
5086404	1.0
4757271	1.0
2758250	1.0
2852176	1.0
613481	1.0
1941358	0.5
3506885	1.0
279127	1.0
4703737	1.0
2749883	1.0
5210826	1.0
5183772	1.0
3141186	1.0
3557614	1.0
1949042	1.0
1032300	0.5
1069536	1.0
2812854	1.0
2168518	1.0
2876327	1.0
5356888	1.0
4210018	1.0
4732097	0.33
1603009	1.0
4746300	1.0
5168170	1.0
392829	0.8
42415	1.0
528841	1.0
5267749	1.0
3653377	1.0
2254068	0.33
370849	1.0
3226518	1.0
1476351	1.0
1758454	1.0
2825929	0.33
2351205	1.0
1070664	1.0
2629797	1.0
4254052	0.67
2682471	1.0
1963125	1.0
3664318	1.0
5588512	1.0
3630427	1.0
3530187	1.0
2226218	1.0
3948109	1.0
1571080	0.11
1607506	1.0
5182962	1.0
2936519	1.0
4580658	0.67
1552105	1.0
5088326	1.0
3004171	1.0
295756	1.0
1267821	1.0
679855	1.0
2452670	1.0
4267529	1.0
232407	1.0
1751390	1.0
5530865	1.0
3877793	1.0
2905395	0.4
5027796	1.0
1403256	1.0
3313192	1.0
124855	1.0
2778652	1.0
4065853	1.0
4664989	1.0
5444604	1.0
2921724	1.0
4450358	1.0
2528236	1.0
2302643	1.0
4420214	1.0
1057700	1.0
4890977	1.0
943766	1.0
5378377	1.0
1056643	1.0
115101	1.0
3519594	1.0
710490	1.0
1655131	1.0
5234211	0.15
1388262	1.0
5155034	1.0
815797	1.0
3477343	1.0
1945321	1.0
299508	1.0
4789363	1.0
4085735	1.0
833296	1.0
4757825	1.0
2495191	0.5
380264	1.0
252411	0.5
5457999	1.0
3112886	0.5
2285064	1.0
4041074	1.0
5299036	0.5
4008005	1.0
5363125	1.0
2338005	0.75
3006629	1.0
3032646	1.0
1319838	1.0
356982	1.0
4929672	1.0
871964	1.0
3854254	1.0
2464882	1.0
4105877	1.0
3402194	1.0
1740591	0.67
2789879	0.5
3955271	1.0
1753528	1.0
4730396	1.0
2300005	1.0
3414620	1.0
3118193	0.29
1975100	1.0
5548981	1.0
1528334	1.0
1880690	1.0
5124965	1.0
464651	1.0
3931238	0.5
4206354	1.0
828906	1.0
3584128	1.0
4787902	1.0
88053	1.0
363972	0.5
1411043	1.0
2621687	1.0
3557399	0.8
2043278	1.0
1369331	1.0
5384757	1.0
2121874	1.0
2221642	1.0
2162216	1.0
964536	1.0
2854357	0.83
165058	1.0
5419401	0.4
2787737	1.0
720212	1.0
4597674	1.0
5531364	1.0
678387	0.83
2607679	1.0
3102341	1.0
2724289	1.0
722280	1.0
531414	1.0
382811	1.0
5518690	1.0
1755534	1.0
5372626	1.0
1300858	1.0
1325799	1.0
2894823	1.0
1797010	1.0
2694098	1.0
4008455	1.0
155523	1.0
5321577	1.0
5340351	1.0
2301961	1.0
2467531	1.0
5134867	1.0
484404	0.5
5191191	0.81
3121629	1.0
454145	1.0
458357	1.0
4558916	0.5
130923	1.0
4166049	1.0
2235815	1.0
2789765	1.0
5030845	1.0
4372396	1.0
3801575	1.0
2659471	1.0
1903416	0.96
2240922	1.0
2389807	1.0
1546355	1.0
5185262	1.0
1293469	1.0
5468460	1.0
1586533	1.0
3942851	1.0
1281209	1.0
2429835	1.0
5486805	1.0
4124609	1.0
716704	0.5
3491539	1.0
3568086	1.0
3232099	1.0
4836741	1.0
3451427	0.33
2558249	1.0
5401352	1.0
706907	1.0
2091151	1.0
1140478	1.0
5575799	1.0
1362349	0.18
4803074	1.0
2179005	1.0
4544278	0.64
1381495	1.0
836557	1.0
4877761	1.0
635524	1.0
5031220	1.0
3607100	1.0
3791461	0.5
1901283	1.0
223705	1.0
1501862	1.0
699627	0.5
3936504	1.0
4157003	1.0
1154349	0.75
488275	1.0
4116404	1.0
3221413	1.0
5412409	1.0
1794049	1.0
2217581	1.0
2190887	1.0
3334101	1.0
263124	1.0
957483	1.0
4439390	0.5
2323230	1.0
4502	1.0
1193281	1.0
237455	1.0
3186625	1.0
3510617	1.0
4180036	1.0
982640	1.0
1888370	1.0
2837120	1.0
1055213	1.0
1016687	1.0
387905	1.0
4975683	0.85
4076251	1.0
3447024	1.0
3878615	1.0
1104756	1.0
2164346	1.0
1720624	1.0
4972103	1.0
4873955	1.0
1457304	1.0
1635241	1.0
3595164	1.0
255541	1.0
1303444	1.0
3221754	1.0
91164	1.0
1320694	0.5
1011011	1.0
3217132	1.0
2741166	1.0
5389847	1.0
4431974	1.0
5235813	1.0
5039410	0.93
985689	1.0
3523465	1.0
1558034	1.0
4604115	1.0
2229584	1.0
4201750	0.5
2925106	0.67
4071486	1.0
1802623	1.0
1115299	1.0
2292951	1.0
1606256	1.0
5471509	1.0
921049	1.0
3104890	1.0
5582304	1.0
763899	1.0
4271105	1.0
3930837	1.0
843299	1.0
532565	1.0
4927395	1.0
104577	1.0
2147553	1.0
5383542	1.0
4400598	1.0
5601166	1.0
1363592	1.0
4257216	1.0
922774	1.0
5308870	1.0
4799730	1.0
2733539	1.0
1092968	1.0
4114230	1.0
2260469	1.0
5167918	1.0
3440366	1.0
4082730	1.0
3713438	0.5
3231885	1.0
1313639	1.0
4209866	1.0
905394	1.0
4117561	1.0
2361911	1.0
3272007	1.0
4539785	0.06
4463466	1.0
2101323	1.0
649093	1.0
1863158	1.0
3478757	1.0
3422103	1.0
3278467	1.0
4458632	1.0
2406854	1.0
1653002	1.0
1714331	1.0
4046581	1.0
4720384	1.0
2748206	0.82
5126990	0.67
1106166	1.0
2147565	1.0
768749	1.0
23025	1.0
5111346	1.0
4775034	1.0
1857247	1.0
5139697	1.0
2583025	1.0
4415182	1.0
3130869	1.0
720889	1.0
3930008	0.5
798555	1.0
661908	1.0
5367071	0.5
911063	1.0
2346185	1.0
4931871	1.0
504298	1.0
2360479	1.0
1637343	1.0
3097013	1.0
4952196	1.0
2510760	1.0
521532	1.0
4046325	1.0
4118619	1.0
519399	1.0
1401733	1.0
1779018	1.0
2519440	1.0
780466	1.0
2344318	1.0
5406251	1.0
374200	1.0
2504807	1.0
1970137	1.0
4654280	1.0
3634357	0.5
683006	1.0
2576000	0.82
1012463	1.0
4483514	1.0
2035911	1.0
2631264	1.0
4709562	1.0
3207744	1.0
5341105	1.0
5101889	1.0
353067	1.0
4176361	1.0
1129611	1.0
2212148	1.0
182811	1.0
3996219	1.0
3711368	0.33
4633851	1.0
4361311	1.0
3390961	1.0
1885912	1.0
126753	1.0
3690980	1.0
3139936	1.0
3812727	1.0
2604721	1.0
535682	1.0
4730405	1.0
4007978	1.0
3791791	1.0
856347	0.5
595776	1.0
2693708	0.8
3530349	1.0
1450316	1.0
5455788	1.0
3816212	1.0
5537774	1.0
286483	1.0
2687372	1.0
1344286	1.0
1983659	1.0
2517745	1.0
4592468	1.0
5369846	1.0
4764736	1.0
965603	0.67
4481980	1.0
3345472	1.0
4879705	0.5
2901755	1.0
4388541	1.0
218043	1.0
4231492	1.0
4099319	1.0
2753754	1.0
5159714	1.0
1031141	1.0
1827501	0.67
3048847	1.0
1877360	1.0
475384	1.0
1749878	0.5
5301880	1.0
889943	1.0
539807	1.0
2356899	1.0
3987240	1.0
4498763	1.0
5203371	1.0
4446292	1.0
2604713	0.17
615423	1.0
3634191	1.0
2570169	1.0
4904951	1.0
2724524	1.0
4901397	1.0
4711343	1.0
1520908	1.0
3705914	1.0
5413432	1.0
2454396	1.0
2167675	1.0
2327211	1.0
5136416	1.0
2097630	1.0
3434778	1.0
2575986	1.0
1864832	1.0
124920	1.0
1420713	1.0
3331760	1.0
1104564	1.0
3844808	1.0
5083090	1.0
3597580	1.0
5253963	1.0
4126046	1.0
2902018	1.0
2327919	0.33
212544	0.5
842451	1.0
3449450	0.5
3579986	0.75
1448516	1.0
204563	1.0
4949835	1.0
4102588	1.0
3339826	1.0
3948407	1.0
1167897	1.0
5364520	1.0
3387626	1.0
2752232	1.0
2621052	1.0
1125611	1.0
4326824	1.0
4827463	1.0
684036	1.0
2692277	1.0
4777574	1.0
1343916	1.0
2984646	1.0
520815	1.0
4854505	1.0
2105352	1.0
444003	1.0
340356	0.5
2533653	0.67
4277458	1.0
2261400	1.0
4624624	0.25
2949613	1.0
4964565	1.0
5071363	1.0
5508731	1.0
4218914	1.0
5557333	0.85
2539287	1.0
2596192	1.0
3396445	1.0
4270233	1.0
782639	1.0
3156943	1.0
1844772	1.0
4781126	1.0
1789464	1.0
4399171	1.0
5231253	1.0
3734434	1.0
4764176	1.0
4826849	1.0
3000386	0.4
1074471	1.0
4241119	1.0
518291	1.0
1197151	1.0
2718284	1.0
5008579	1.0
5184998	1.0
2670070	1.0
3077794	1.0
1663208	0.86
2863139	1.0
5307567	1.0
1161226	1.0
5097426	1.0
1059635	1.0
1454034	1.0
3228217	1.0
2269398	1.0
4643672	1.0
5403569	1.0
3270615	1.0
4818195	1.0
1534208	1.0
4346448	1.0
4948238	1.0
1018080	0.5
2029659	1.0
972557	1.0
3208519	1.0
1082883	1.0
4645010	1.0
5285406	1.0
1496392	1.0
4101019	1.0
4398485	1.0
4597582	1.0
4737047	1.0
4117961	0.77
1659903	1.0
5552192	1.0
2800068	1.0
2745726	1.0
4469091	1.0
4278459	1.0
2504257	0.5
4544427	1.0
2570010	1.0
2908606	1.0
3014107	1.0
2099398	1.0
5279461	1.0
4666336	1.0
1000223	1.0
1061495	1.0
4383989	1.0
4362063	0.75
3602120	1.0
4768857	1.0
4058514	1.0
2299647	1.0
1653424	1.0
4442249	1.0
3860047	0.75
813944	1.0
3766560	1.0
4453407	1.0
1085797	1.0
3776291	1.0
135977	1.0
86896	1.0
4798857	1.0
2992449	1.0
4660553	1.0
583193	1.0
5419872	1.0
3106789	0.95
973597	1.0
5385795	1.0
2535005	1.0
4680183	1.0
239490	1.0
3842826	1.0
1077812	1.0
3371645	1.0
843739	1.0
2008585	1.0
4406702	1.0
227150	1.0
748358	1.0
4447626	0.5
3599809	1.0
3179896	1.0
5326038	1.0
3618549	1.0
5325827	1.0
2381002	1.0
4255057	0.2
3887520	1.0
5272419	1.0
4437611	1.0
2814988	1.0
1992476	1.0
5458990	1.0
3222594	0.86
4348405	1.0
5287711	1.0
1139107	1.0
1715412	1.0
4568791	1.0
521510	1.0
3127410	1.0
3990120	1.0
81030	1.0
882075	1.0
136708	1.0
4838135	1.0
359213	0.67
5532829	1.0
2803582	1.0
646608	1.0
1972581	1.0
5532435	1.0
5121462	1.0
4767703	1.0
3726756	1.0
1875178	1.0
2089865	1.0
4030883	1.0
4069354	1.0
4186046	1.0
5272512	1.0
909809	1.0
4961464	1.0
1827507	1.0
3520007	1.0
4568174	1.0
3131672	1.0
3808856	1.0
1736236	1.0
440047	1.0
2411182	1.0
3863656	1.0
3854737	1.0
695943	1.0
1266421	1.0
98891	1.0
369072	1.0
4341823	1.0
2282056	1.0
417600	1.0
1013519	0.7
2557489	1.0
3941345	1.0
1044865	1.0
370546	1.0
4601440	0.8
2846349	1.0
2934453	1.0
1439349	1.0
5174800	1.0
2228012	1.0
1423372	1.0
355209	0.5
1215949	1.0
3571321	1.0
4462739	0.09
4394920	1.0
2207100	1.0
1337668	0.5
3242719	1.0
1796408	1.0
717377	1.0
2655838	1.0
1184936	0.25
920748	1.0
5092728	1.0
5503444	1.0
5001777	1.0
5564626	1.0
896662	1.0
3420147	0.9
2868626	1.0
3910289	0.67
3919436	1.0
3176692	1.0
419264	1.0
3546844	1.0
829175	1.0
4555507	1.0
1819779	1.0
3867334	1.0
4797610	1.0
5429678	1.0
5321696	1.0
2121183	0.8
5430055	1.0
20265	1.0
5279925	1.0
1609721	1.0
1904870	1.0
4848153	1.0
911182	1.0
1754291	1.0
4467473	1.0
144328	1.0
4491008	1.0
2910514	1.0
949188	0.5
5176433	1.0
5538788	1.0
5082187	1.0
5558026	1.0
1045009	1.0
3405476	1.0
5344305	1.0
243720	1.0
2024916	1.0
1726910	1.0
1341277	1.0
5017876	1.0
1168698	1.0
969788	1.0
1913692	1.0
2126408	1.0
2086000	1.0
584447	1.0
3396181	1.0
1077717	1.0
1610210	1.0
1420489	1.0
1149554	1.0
1133908	1.0
4663793	1.0
4076413	0.31
221515	1.0
3361876	1.0
1712590	0.71
98556	1.0
101387	1.0
3956171	1.0
5564628	1.0
9239	1.0
3089850	1.0
3337784	0.67
2408272	0.5
200221	1.0
1626219	1.0
1996947	1.0
2288606	1.0
2951163	1.0
4088361	1.0
4150553	1.0
2421520	1.0
796332	1.0
2812805	1.0
4315967	1.0
3498970	1.0
717077	1.0
5064435	1.0
1954615	1.0
2230512	1.0
4131728	1.0
1632999	1.0
4633226	1.0
3083927	1.0
3513882	1.0
2524507	1.0
5538913	1.0
4052266	1.0
1931380	1.0
1818445	1.0
1122267	1.0
307150	1.0
4953703	1.0
1953346	1.0
38047	1.0
1457664	1.0
185580	1.0
2657521	1.0
206207	0.5
1942537	0.33
711657	1.0
1819828	1.0
1091551	1.0
238426	1.0
4694277	1.0
4547261	0.5
1193579	1.0
5237606	1.0
2305024	1.0
1597947	1.0
3000659	1.0
2027666	1.0
5018200	1.0
3195813	1.0
3136312	1.0
3439556	1.0
1731052	1.0
5412501	1.0
3120280	1.0
4144236	1.0
3916546	1.0
4074118	1.0
1884272	1.0
1049365	1.0
3013983	1.0
175135	1.0
2584662	1.0
260301	1.0
5591292	1.0
4537469	1.0
904501	1.0
1371304	1.0
1407512	1.0
3642844	1.0
1128132	1.0
1311580	1.0
3716632	0.99
4914938	1.0
1987078	1.0
906919	1.0
5278994	1.0
4906983	1.0
4795526	1.0
1355265	1.0
226052	1.0
5096035	1.0
930774	0.86
2996441	1.0
2277618	1.0
2027095	1.0
2198734	1.0
4436365	1.0
14159	1.0
5037299	1.0
2756039	0.5
773127	1.0
3904906	1.0
23417	0.87
905835	1.0
2354116	1.0
4883370	1.0
1797676	1.0
3537640	1.0
4194550	1.0
3092905	1.0
4194927	1.0
2606348	1.0
4260955	1.0
1779145	0.5
3821055	1.0
4238397	1.0
83223	1.0
2278293	1.0
1809223	1.0
2556276	1.0
3591377	1.0
1083716	1.0
949321	0.5
5149641	1.0
2526198	1.0
1346445	1.0
1148918	1.0
4257291	1.0
4847335	1.0
2185451	1.0
2147681	1.0
1495742	1.0
500272	1.0
123832	1.0
3814516	1.0
3717094	0.5
210375	1.0
977320	1.0
4703871	1.0
4561232	1.0
5219498	0.5
2017308	1.0
287090	0.86
1852416	1.0
632568	1.0
5357222	1.0
1375669	1.0
1110143	0.33
1683896	1.0
2439027	1.0
3816838	0.5
4886161	1.0
5393776	1.0
891329	1.0
4738414	1.0
1552703	1.0
879498	1.0
2162830	1.0
2215686	1.0
3738917	1.0
3132804	1.0
676665	1.0
2222846	1.0
4815773	1.0
5495326	1.0
3425431	1.0
424950	1.0
4515324	1.0
3281588	1.0
4181847	1.0
797939	1.0
582428	1.0
4131205	1.0
2737159	1.0
199301	1.0
435432	1.0
5035847	0.5
1043589	0.33
3889210	1.0
4511460	1.0
4122050	1.0
4419470	1.0
1547349	1.0
3906514	1.0
4769296	1.0
4162786	1.0
3742624	0.5
27590	1.0
4993048	0.67
4577000	1.0
5066128	1.0
1994367	1.0
4979438	1.0
3151323	1.0
3398267	1.0
673876	1.0
4681358	1.0
2597361	1.0
4284368	1.0
3737914	1.0
4345870	1.0
3583753	1.0
3134403	1.0
1690628	1.0
4791512	1.0
1427373	1.0
4813657	1.0
2859765	1.0
1176873	1.0
1562128	1.0
3570542	1.0
4578128	1.0
1731471	0.5
511316	1.0
378542	1.0
5527759	0.92
1773020	1.0
4026881	1.0
2737191	1.0
1673827	1.0
803328	1.0
3269343	1.0
4359540	1.0
2399937	1.0
4883908	0.33
5025968	1.0
296728	1.0
5463368	1.0
4231617	1.0
4322158	1.0
5221184	1.0
1895635	1.0
712600	1.0
4604761	0.5
2230101	1.0
375294	1.0
4723199	1.0
4096126	1.0
1463255	1.0
2652147	1.0
1840595	1.0
3559255	1.0
4009060	1.0
5537355	1.0
4981577	1.0
3452537	1.0
5416799	1.0
4996301	0.5
4308439	1.0
929463	1.0
3695007	1.0
315505	1.0
2426283	1.0
3109379	1.0
1329112	0.06
5038421	1.0
2763572	1.0
3979985	1.0
601784	1.0
3499902	1.0
2246203	1.0
3602259	1.0
479079	1.0
5299573	1.0
1042453	0.5
3379126	1.0
4688094	1.0
3224510	0.67
4736848	1.0
5442946	1.0
3335145	1.0
971835	1.0
3549251	1.0
1253480	1.0
3872362	0.2
4240500	1.0
3022309	1.0
1770240	1.0
4784856	0.67
2474610	0.5
4408967	1.0
2724027	1.0
711606	0.86
738233	0.5
3014489	1.0
1559662	0.2
2525859	1.0
4775045	1.0
4719470	1.0
4354492	1.0
5525671	1.0
1352895	1.0
3641018	1.0
4851828	1.0
5101827	1.0
4157328	1.0
3979781	1.0
2226589	1.0
895932	1.0
1384033	1.0
4097240	1.0
2174359	1.0
2119000	1.0
3463002	0.88
4053284	0.8
1173732	1.0
5213245	1.0
1254458	0.33
1465036	0.83
1259143	1.0
1001288	1.0
4840120	1.0
4666528	1.0
3900679	1.0
3418857	1.0
1674234	1.0
2906666	1.0
1244111	1.0
2400802	1.0
2717675	1.0
3000226	0.75
4066184	1.0
5136018	1.0
5013076	0.75
2343771	1.0
131730	1.0
4028313	0.8
846657	0.71
3221010	1.0
3120942	1.0
122021	1.0
431365	1.0
3967451	1.0
48875	1.0
2268596	1.0
351295	1.0
1116702	1.0
1597759	1.0
5058336	1.0
3591742	1.0
3939075	1.0
2973374	1.0
2463474	1.0
3876356	1.0
274599	1.0
3156484	0.5
2943806	1.0
3533501	1.0
5439258	1.0
957201	1.0
3685964	1.0
844975	1.0
132650	1.0
2865201	1.0
2122297	0.88
3567113	1.0
4654420	1.0
4950900	0.75
2951095	1.0
145851	1.0
2712861	1.0
14458	1.0
1924924	1.0
4162382	1.0
2009101	1.0
2995911	1.0
2831269	0.33
3933701	1.0
4411439	1.0
3590483	1.0
4422072	1.0
1945617	0.92
1525670	1.0
1159029	1.0
5031027	1.0
5544253	1.0
2235706	1.0
5211288	1.0
175095	1.0
2022971	1.0
